9.93300000e-04 1.63227200e-01 -3.24958600e-01 2.13375500e-01 -1.54941000e-02 -1.98647000e-02 -1.25400000e-03 -1.99851000e-02 -3.04859000e-02 1.92091500e-01 -1.92284200e-01 3.08624000e-02 2.18760000e-02 -3.33000000e-05 -2.10830000e-03 -8.43600000e-04 1.69726440e+00 1.83718270e+00 1.13673040e+00 1.84731900e+00 -1.67531880e+01 3.73671410e+00 9.99410000e-01 4.59259700e-01 -2.44079000e-02 -5.11077400e-01 -1.06060240e+00 -1.74056690e+00 1.48294532e+01 -1.70480850e+00 -9.84687800e-01 -3.85670200e-01 1.65915200e-01 7.37906000e-01 9.50000000e-02 -1.04999900e-01 
1.63227200e-01 -3.24959000e-01 2.13393900e-01 -1.55097000e-02 -1.98683000e-02 -1.25310000e-03 -1.99865000e-02 -3.04884000e-02 1.92108000e-01 -1.92300100e-01 3.08670000e-02 2.18639000e-02 -6.94000000e-05 -2.00690000e-03 -3.17500000e-04 -3.68200000e-04 1.69726440e+00 1.84717010e+00 1.84731900e+00 -1.68653781e+01 3.83510640e+00 9.83915200e-01 4.40162300e-01 -4.94566000e-02 -5.45158000e-01 -1.10790640e+00 -1.80691210e+00 1.47359073e+01 -1.83706000e+00 -1.17191000e+00 -6.50888800e-01 -2.09918000e-01 2.05235600e-01 6.45630600e-01 9.50000000e-02 -1.04999900e-01 
-3.24764700e-01 2.14643300e-01 -1.66817000e-02 -2.06412000e-02 -2.35330000e-03 -1.61425000e-02 -1.26073000e-02 1.75767800e-01 -2.67703800e-01 1.34412500e-01 9.78100000e-04 -1.05167000e-02 -3.64130000e-03 -2.27231000e-02 -1.07834000e-02 2.38834700e-01 1.85673170e+00 0.00000000e+00 -1.69305664e+01 3.89227740e+00 9.74911900e-01 4.29065700e-01 -6.40112000e-02 -5.64960600e-01 -1.13539250e+00 -1.84546220e+00 1.46815523e+01 -1.91390500e+00 -1.28069580e+00 -8.04994600e-01 -4.28296700e-01 -1.04273400e-01 2.06925600e-01 5.43573700e-01 -1.04999900e-01 0.00000000e+00 
2.15927100e-01 -1.77351000e-02 -2.12742000e-02 -3.16310000e-03 -1.32572000e-02 7.31800000e-04 1.63457000e-01 -3.23790700e-01 2.11800300e-01 -1.51648000e-02 -1.97089000e-02 -1.36850000e-03 -1.98021000e-02 -2.90478000e-02 1.91908600e-01 -2.01055400e-01 1.85720700e+00 1.94751070e+00 3.88787350e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.46789479e+01 -1.91757710e+00 -1.28588720e+00 -8.12343900e-01 -4.38707600e-01 -1.19026400e-01 1.86016000e-01 5.13936000e-01 -1.65589874e+01 -1.04999900e-01 9.50000000e-02 
-1.77124000e-02 -2.12946000e-02 -3.16980000e-03 -1.32508000e-02 7.62200000e-04 1.63442600e-01 -3.23941200e-01 2.11986800e-01 -1.52039000e-02 -1.97075000e-02 -1.31070000e-03 -1.99758000e-02 -2.99029000e-02 1.92621700e-01 -1.91702700e-01 7.59560000e-03 1.85720830e+00 1.95741330e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.04999900e-01 9.50000000e-02 
-2.12577000e-02 -3.22190000e-03 -1.32100000e-02 9.98000000e-04 1.63232200e-01 -3.24930300e-01 2.13345200e-01 -1.54873000e-02 -1.98611000e-02 -1.25400000e-03 -1.99843000e-02 -3.04867000e-02 1.92077900e-01 -1.92023500e-01 3.05301000e-02 1.93885000e-02 1.85721670e+00 1.96723530e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.58154594e+01 -2.91431320e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.04999900e-01 9.50000000e-02 
-3.20300000e-03 -1.32269000e-02 9.97100000e-04 1.63238700e-01 -3.24958800e-01 2.13373300e-01 -1.54918000e-02 -1.98646000e-02 -1.25450000e-03 -1.99814000e-02 -3.04776000e-02 1.92062300e-01 -1.92256400e-01 3.07293000e-02 2.18424000e-02 1.27760000e-03 1.85721700e+00 1.97717650e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.04999900e-01 9.50000000e-02 
-1.32080000e-02 9.81700000e-04 1.63240200e-01 -3.24977700e-01 2.13391500e-01 -1.54943000e-02 -1.98665000e-02 -1.25420000e-03 -1.99826000e-02 -3.04829000e-02 1.92069600e-01 -1.92260200e-01 3.08651000e-02 2.18653000e-02 -1.15300000e-04 -2.13430000e-03 1.85721710e+00 1.98715220e+00 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.04999900e-01 9.50000000e-02 
9.98000000e-04 1.63225900e-01 -3.24975500e-01 2.13384300e-01 -1.54921000e-02 -1.98652000e-02 -1.25430000e-03 -1.99856000e-02 -3.04866000e-02 1.92095900e-01 -1.92288700e-01 3.08629000e-02 2.18773000e-02 -3.02000000e-05 -2.11350000e-03 -8.84500000e-04 1.85721710e+00 1.99713560e+00 -1.13673040e+00 -1.84731900e+00 1.67531880e+01 -3.73671410e+00 -9.99410000e-01 -4.59259700e-01 2.44079000e-02 5.11077400e-01 1.06060240e+00 1.74056690e+00 -1.48294532e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.04999900e-01 9.50000000e-02 
1.63225900e-01 -3.24975900e-01 2.13404200e-01 -1.55090000e-02 -1.98691000e-02 -1.25320000e-03 -1.99871000e-02 -3.04893000e-02 1.92113800e-01 -1.92305900e-01 3.08678000e-02 2.18644000e-02 -6.85000000e-05 -2.00380000e-03 -3.22800000e-04 -4.09100000e-04 1.85721710e+00 2.00712300e+00 -1.84731900e+00 1.68653781e+01 -3.83510640e+00 -9.83915200e-01 -4.40162300e-01 4.94566000e-02 5.45158000e-01 1.10790640e+00 1.80691210e+00 -1.47359073e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630600e-01 -1.04999900e-01 9.50000000e-02 
-3.24781600e-01 2.14647100e-01 -1.66736000e-02 -2.06407000e-02 -2.35450000e-03 -1.61410000e-02 -1.25994000e-02 1.75760800e-01 -2.67724600e-01 1.34433200e-01 9.76800000e-04 -1.05187000e-02 -3.64090000e-03 -2.27231000e-02 -1.07901000e-02 2.38827200e-01 2.01668460e+00 0.00000000e+00 1.69305664e+01 -3.89227740e+00 -9.74911900e-01 -4.29065700e-01 6.40112000e-02 5.64960600e-01 1.13539250e+00 1.84546220e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.50000000e-02 0.00000000e+00 
2.15932000e-01 -1.77281000e-02 -2.12739000e-02 -3.16400000e-03 -1.32563000e-02 7.37100000e-04 1.63453600e-01 -3.23802900e-01 2.11807400e-01 -1.51630000e-02 -1.97094000e-02 -1.36890000e-03 -1.98013000e-02 -2.90447000e-02 1.91904000e-01 -2.01097000e-01 2.01715980e+00 2.10746390e+00 -3.88787350e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.46789479e+01 1.91757710e+00 1.28588720e+00 8.12343900e-01 4.38707600e-01 1.19026400e-01 -1.86016000e-01 -5.13936000e-01 1.65589874e+01 9.50000000e-02 -1.04999900e-01 
-1.77039000e-02 -2.12955000e-02 -3.17100000e-03 -1.32501000e-02 7.66800000e-04 1.63440900e-01 -3.23952600e-01 2.11991200e-01 -1.52013000e-02 -1.97076000e-02 -1.31110000e-03 -1.99758000e-02 -2.99016000e-02 1.92622400e-01 -1.91705500e-01 7.55460000e-03 2.01716110e+00 2.11736630e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.52214922e+01 2.39339580e+00 1.21095540e+00 7.19990100e-01 3.17573800e-01 -4.57853000e-02 -4.14775400e-01 -8.34777200e-01 1.61066055e+01 1.00778200e-01 9.50000000e-02 -1.04999900e-01 
-2.12571000e-02 -3.22450000e-03 -1.32096000e-02 1.00300000e-03 1.63231000e-01 -3.24944600e-01 2.13352300e-01 -1.54852000e-02 -1.98615000e-02 -1.25420000e-03 -1.99844000e-02 -3.04869000e-02 1.92079200e-01 -1.92020700e-01 3.05249000e-02 1.93476000e-02 2.01716960e+00 2.12718830e+00 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.58154594e+01 2.91431320e+00 1.12892150e+00 6.18883000e-01 1.84958700e-01 -2.26218100e-01 -6.65216800e-01 -1.18602800e+00 1.56113462e+01 -5.99399500e-01 5.80187400e-01 9.50000000e-02 -1.04999900e-01 
-3.20400000e-03 -1.32279000e-02 1.00180000e-03 1.63238200e-01 -3.24974700e-01 2.13381900e-01 -1.54898000e-02 -1.98651000e-02 -1.25470000e-03 -1.99816000e-02 -3.04780000e-02 1.92063800e-01 -1.92257300e-01 3.07328000e-02 2.18374000e-02 1.23670000e-03 2.01716980e+00 2.13712950e+00 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.62651757e+01 3.30872070e+00 1.06681030e+00 5.42330800e-01 8.45505000e-02 -3.62831100e-01 -8.54836000e-01 -1.45197410e+00 1.52363656e+01 -1.12953210e+00 -1.70296200e-01 7.67995500e-01 9.50000000e-02 -1.04999900e-01 
-1.32076000e-02 9.85200000e-04 1.63240000e-01 -3.24994600e-01 2.13400900e-01 -1.54924000e-02 -1.98671000e-02 -1.25440000e-03 -1.99828000e-02 -3.04833000e-02 1.92071900e-01 -1.92262800e-01 3.08664000e-02 2.18688000e-02 -1.20500000e-04 -2.17530000e-03 2.01717000e+00 2.14710520e+00 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.65656384e+01 3.57223050e+00 1.02531280e+00 4.91185000e-01 1.74662000e-02 -4.54104300e-01 -9.81523600e-01 -1.62965690e+00 1.49858350e+01 -1.48372220e+00 -6.71706300e-01 5.76988000e-02 7.94200200e-01 9.50000000e-02 -1.04999900e-01 
1.00270000e-03 1.63224600e-01 -3.24992200e-01 2.13393100e-01 -1.54900000e-02 -1.98658000e-02 -1.25460000e-03 -1.99861000e-02 -3.04872000e-02 1.92100300e-01 -1.92293100e-01 3.08634000e-02 2.18787000e-02 -2.70000000e-05 -2.11880000e-03 -9.25400000e-04 2.01717000e+00 2.15708860e+00 1.13673040e+00 1.84731900e+00 -1.67531880e+01 3.73671410e+00 9.99410000e-01 4.59259700e-01 -2.44079000e-02 -5.11077400e-01 -1.06060240e+00 -1.74056690e+00 1.48294532e+01 -1.70480850e+00 -9.84687800e-01 -3.85670200e-01 1.65915200e-01 7.37906000e-01 9.50000000e-02 -1.04999900e-01 
1.63224600e-01 -3.24992700e-01 2.13414600e-01 -1.55083000e-02 -1.98699000e-02 -1.25340000e-03 -1.99877000e-02 -3.04902000e-02 1.92119500e-01 -1.92311600e-01 3.08686000e-02 2.18648000e-02 -6.76000000e-05 -2.00070000e-03 -3.28000000e-04 -4.50100000e-04 2.01717000e+00 2.16707600e+00 1.84731900e+00 -1.68653781e+01 3.83510640e+00 9.83915200e-01 4.40162300e-01 -4.94566000e-02 -5.45158000e-01 -1.10790640e+00 -1.80691210e+00 1.47359073e+01 -1.83706000e+00 -1.17191000e+00 -6.50888800e-01 -2.09918000e-01 2.05235600e-01 6.45630600e-01 9.50000000e-02 -1.04999900e-01 
-3.24798400e-01 2.14650800e-01 -1.66655000e-02 -2.06402000e-02 -2.35570000e-03 -1.61394000e-02 -1.25915000e-02 1.75753800e-01 -2.67745400e-01 1.34453900e-01 9.75600000e-04 -1.05207000e-02 -3.64040000e-03 -2.27231000e-02 -1.07969000e-02 2.38819600e-01 2.17663770e+00 0.00000000e+00 -1.69305664e+01 3.89227740e+00 9.74911900e-01 4.29065700e-01 -6.40112000e-02 -5.64960600e-01 -1.13539250e+00 -1.84546220e+00 1.46815523e+01 -1.91390500e+00 -1.28069580e+00 -8.04994600e-01 -4.28296700e-01 -1.04273400e-01 2.06925600e-01 5.43573700e-01 -1.04999900e-01 0.00000000e+00 
2.15937000e-01 -1.77211000e-02 -2.12736000e-02 -3.16500000e-03 -1.32554000e-02 7.42300000e-04 1.63450200e-01 -3.23815100e-01 2.11814500e-01 -1.51612000e-02 -1.97099000e-02 -1.36930000e-03 -1.98005000e-02 -2.90417000e-02 1.91899400e-01 -2.01138500e-01 2.17711280e+00 2.26741720e+00 3.88787350e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.46789479e+01 -1.91757710e+00 -1.28588720e+00 -8.12343900e-01 -4.38707600e-01 -1.19026400e-01 1.86016000e-01 5.13936000e-01 -1.65589874e+01 -1.04999900e-01 9.50000000e-02 
-1.76955000e-02 -2.12965000e-02 -3.17220000e-03 -1.32494000e-02 7.71400000e-04 1.63439200e-01 -3.23963900e-01 2.11995600e-01 -1.51988000e-02 -1.97077000e-02 -1.31140000e-03 -1.99757000e-02 -2.99003000e-02 1.92623100e-01 -1.91708300e-01 7.51360000e-03 2.17711410e+00 2.27731950e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.04999900e-01 9.50000000e-02 
-2.12565000e-02 -3.22710000e-03 -1.32092000e-02 1.00790000e-03 1.63230000e-01 -3.24958800e-01 2.13359500e-01 -1.54831000e-02 -1.98619000e-02 -1.25450000e-03 -1.99846000e-02 -3.04871000e-02 1.92080400e-01 -1.92017900e-01 3.05197000e-02 1.93067000e-02 2.17712260e+00 2.28714140e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.58154594e+01 -2.91431320e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.04999900e-01 9.50000000e-02 
-3.20510000e-03 -1.32289000e-02 1.00660000e-03 1.63237800e-01 -3.24990600e-01 2.13390500e-01 -1.54879000e-02 -1.98657000e-02 -1.25500000e-03 -1.99817000e-02 -3.04783000e-02 1.92065400e-01 -1.92258100e-01 3.07362000e-02 2.18323000e-02 1.19580000e-03 2.17712290e+00 2.29708260e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.04999900e-01 9.50000000e-02 
-1.32071000e-02 9.88600000e-04 1.63239800e-01 -3.25011600e-01 2.13410200e-01 -1.54905000e-02 -1.98677000e-02 -1.25470000e-03 -1.99830000e-02 -3.04836000e-02 1.92074200e-01 -1.92265300e-01 3.08676000e-02 2.18722000e-02 -1.25700000e-04 -2.21620000e-03 2.17712310e+00 2.30705830e+00 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.04999900e-01 9.50000000e-02 
1.00750000e-03 1.63223300e-01 -3.25009000e-01 2.13401900e-01 -1.54880000e-02 -1.98663000e-02 -1.25480000e-03 -1.99865000e-02 -3.04879000e-02 1.92104600e-01 -1.92297600e-01 3.08639000e-02 2.18801000e-02 -2.39000000e-05 -2.12410000e-03 -9.66400000e-04 2.17712310e+00 2.31704170e+00 -1.13673040e+00 -1.84731900e+00 1.67531880e+01 -3.73671410e+00 -9.99410000e-01 -4.59259700e-01 2.44079000e-02 5.11077400e-01 1.06060240e+00 1.74056690e+00 -1.48294532e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.04999900e-01 9.50000000e-02 
1.63223300e-01 -3.25009500e-01 2.13425000e-01 -1.55076000e-02 -1.98707000e-02 -1.25360000e-03 -1.99883000e-02 -3.04911000e-02 1.92125300e-01 -1.92317300e-01 3.08695000e-02 2.18653000e-02 -6.67000000e-05 -1.99760000e-03 -3.33200000e-04 -4.91000000e-04 2.17712310e+00 2.32702910e+00 -1.84731900e+00 1.68653781e+01 -3.83510640e+00 -9.83915200e-01 -4.40162300e-01 4.94566000e-02 5.45158000e-01 1.10790640e+00 1.80691210e+00 -1.47359073e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630600e-01 -1.04999900e-01 9.50000000e-02 
-3.24815200e-01 2.14654500e-01 -1.66574000e-02 -2.06398000e-02 -2.35680000e-03 -1.61379000e-02 -1.25836000e-02 1.75746800e-01 -2.67766200e-01 1.34474500e-01 9.74300000e-04 -1.05227000e-02 -3.63990000e-03 -2.27231000e-02 -1.08036000e-02 2.38812100e-01 2.33659090e+00 0.00000000e+00 1.69305664e+01 -3.89227740e+00 -9.74911900e-01 -4.29065700e-01 6.40112000e-02 5.64960600e-01 1.13539250e+00 1.84546220e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.49999000e-02 0.00000000e+00 
2.15942000e-01 -1.77141000e-02 -2.12733000e-02 -3.16590000e-03 -1.32546000e-02 7.47600000e-04 1.63446900e-01 -3.23827300e-01 2.11821600e-01 -1.51594000e-02 -1.97104000e-02 -1.36970000e-03 -1.97996000e-02 -2.90386000e-02 1.91894800e-01 -2.01180100e-01 2.33706600e+00 2.42737070e+00 -3.88787350e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.46789479e+01 1.91757710e+00 1.28588720e+00 8.12343900e-01 4.38707600e-01 1.19026400e-01 -1.86016000e-01 -5.13936000e-01 1.65589874e+01 9.49999000e-02 -1.05000000e-01 
-1.76871000e-02 -2.12974000e-02 -3.17340000e-03 -1.32487000e-02 7.76000000e-04 1.63437600e-01 -3.23975300e-01 2.12000100e-01 -1.51962000e-02 -1.97078000e-02 -1.31180000e-03 -1.99756000e-02 -2.98990000e-02 1.92623900e-01 -1.91711200e-01 7.47260000e-03 2.33706730e+00 2.43727290e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.52214922e+01 2.39339580e+00 1.21095540e+00 7.19990100e-01 3.17573800e-01 -4.57853000e-02 -4.14775400e-01 -8.34777200e-01 1.61066055e+01 1.00778200e-01 9.49999000e-02 -1.05000000e-01 
-2.12559000e-02 -3.22970000e-03 -1.32088000e-02 1.01290000e-03 1.63228900e-01 -3.24973000e-01 2.13366700e-01 -1.54810000e-02 -1.98623000e-02 -1.25470000e-03 -1.99847000e-02 -3.04873000e-02 1.92081700e-01 -1.92015200e-01 3.05145000e-02 1.92658000e-02 2.33707580e+00 2.44709470e+00 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.58154594e+01 2.91431320e+00 1.12892150e+00 6.18883000e-01 1.84958700e-01 -2.26218100e-01 -6.65216800e-01 -1.18602800e+00 1.56113462e+01 -5.99399500e-01 5.80187400e-01 9.49999000e-02 -1.05000000e-01 
-3.20620000e-03 -1.32299000e-02 1.01140000e-03 1.63237300e-01 -3.25006500e-01 2.13399100e-01 -1.54860000e-02 -1.98662000e-02 -1.25520000e-03 -1.99819000e-02 -3.04787000e-02 1.92066900e-01 -1.92259000e-01 3.07396000e-02 2.18273000e-02 1.15490000e-03 2.33707610e+00 2.45703600e+00 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.62651757e+01 3.30872070e+00 1.06681030e+00 5.42330800e-01 8.45505000e-02 -3.62831100e-01 -8.54836000e-01 -1.45197410e+00 1.52363656e+01 -1.12953210e+00 -1.70296200e-01 7.67995500e-01 9.49999000e-02 -1.05000000e-01 
-1.32066000e-02 9.92100000e-04 1.63239600e-01 -3.25028500e-01 2.13419600e-01 -1.54887000e-02 -1.98683000e-02 -1.25500000e-03 -1.99833000e-02 -3.04840000e-02 1.92076500e-01 -1.92267900e-01 3.08689000e-02 2.18756000e-02 -1.31000000e-04 -2.25720000e-03 2.33707630e+00 2.46701170e+00 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.65656384e+01 3.57223050e+00 1.02531280e+00 4.91185000e-01 1.74662000e-02 -4.54104300e-01 -9.81523600e-01 -1.62965690e+00 1.49858350e+01 -1.48372220e+00 -6.71706300e-01 5.76988000e-02 7.94200200e-01 9.49999000e-02 -1.05000000e-01 
1.01220000e-03 1.63222000e-01 -3.25025700e-01 2.13410700e-01 -1.54860000e-02 -1.98668000e-02 -1.25510000e-03 -1.99870000e-02 -3.04885000e-02 1.92109000e-01 -1.92302100e-01 3.08644000e-02 2.18815000e-02 -2.08000000e-05 -2.12940000e-03 -1.00730000e-03 2.33707630e+00 2.47699510e+00 1.13673040e+00 1.84731900e+00 -1.67531880e+01 3.73671410e+00 9.99410000e-01 4.59259700e-01 -2.44079000e-02 -5.11077400e-01 -1.06060240e+00 -1.74056690e+00 1.48294532e+01 -1.70480850e+00 -9.84687800e-01 -3.85670200e-01 1.65915200e-01 7.37906000e-01 9.49999000e-02 -1.05000000e-01 
1.63222000e-01 -3.25026400e-01 2.13435400e-01 -1.55069000e-02 -1.98715000e-02 -1.25380000e-03 -1.99889000e-02 -3.04920000e-02 1.92131000e-01 -1.92323100e-01 3.08703000e-02 2.18658000e-02 -6.58000000e-05 -1.99450000e-03 -3.38500000e-04 -5.31900000e-04 2.33707630e+00 2.48698250e+00 1.84731900e+00 -1.68653781e+01 3.83510640e+00 9.83915200e-01 4.40162300e-01 -4.94566000e-02 -5.45158000e-01 -1.10790640e+00 -1.80691210e+00 1.47359073e+01 -1.83706000e+00 -1.17191000e+00 -6.50888800e-01 -2.09918000e-01 2.05235600e-01 6.45630600e-01 9.49999000e-02 -1.05000000e-01 
-3.25026400e-01 2.15035800e-01 -1.67910000e-02 -2.06955000e-02 -2.35200000e-03 -1.60995000e-02 -1.25288000e-02 1.75469200e-01 -2.67538200e-01 1.34476400e-01 9.37900000e-04 -1.05270000e-02 -3.63700000e-03 -2.27280000e-02 -1.08131000e-02 2.38859800e-01 2.49654380e+00 0.00000000e+00 -1.69305664e+01 3.89227740e+00 9.74911900e-01 4.29065700e-01 -6.40112000e-02 -5.64960600e-01 -1.13539250e+00 -1.84546220e+00 1.46815523e+01 -1.91390500e+00 -1.28069580e+00 -8.04994600e-01 -4.28296700e-01 -1.04273400e-01 2.06925600e-01 5.43573700e-01 -1.05000000e-01 0.00000000e+00 
2.16324700e-01 -1.78490000e-02 -2.13294000e-02 -3.16110000e-03 -1.32161000e-02 8.03000000e-04 1.63170100e-01 -3.23603800e-01 2.11827900e-01 -1.51964000e-02 -1.97154000e-02 -1.36710000e-03 -1.98030000e-02 -2.90425000e-02 1.91934600e-01 -2.01268100e-01 2.49701900e+00 2.58732440e+00 3.88787350e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.46789479e+01 -1.91757710e+00 -1.28588720e+00 -8.12343900e-01 -4.38707600e-01 -1.19026400e-01 1.86016000e-01 5.13936000e-01 -1.65589874e+01 -1.05000000e-01 9.49999000e-02 
-1.78206000e-02 -2.13547000e-02 -3.16890000e-03 -1.32104000e-02 8.30700000e-04 1.63162400e-01 -3.23750900e-01 2.12003700e-01 -1.52325000e-02 -1.97124000e-02 -1.30910000e-03 -1.99798000e-02 -2.99049000e-02 1.92669100e-01 -1.91758400e-01 7.43340000e-03 2.49702020e+00 2.59722640e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.05000000e-01 9.49999000e-02 
-2.13116000e-02 -3.22650000e-03 -1.31709000e-02 1.06810000e-03 1.62954300e-01 -3.24751700e-01 2.13373400e-01 -1.55178000e-02 -1.98671000e-02 -1.25190000e-03 -1.99891000e-02 -3.04949000e-02 1.92127300e-01 -1.92056800e-01 3.05164000e-02 1.92295000e-02 2.49702870e+00 2.60704810e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.58154594e+01 -2.91431320e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.05000000e-01 9.49999000e-02 
-3.20140000e-03 -1.31933000e-02 1.06630000e-03 1.62963400e-01 -3.24786900e-01 2.13407200e-01 -1.55230000e-02 -1.98712000e-02 -1.25240000e-03 -1.99863000e-02 -3.04864000e-02 1.92112900e-01 -1.92304300e-01 3.07501000e-02 2.18273000e-02 1.11440000e-03 2.49702910e+00 2.61698930e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.05000000e-01 9.49999000e-02 
-1.31685000e-02 1.04570000e-03 1.62965900e-01 -3.24809900e-01 2.13428500e-01 -1.55257000e-02 -1.98734000e-02 -1.25220000e-03 -1.99877000e-02 -3.04916000e-02 1.92123200e-01 -1.92315000e-01 3.08773000e-02 2.18841000e-02 -1.36200000e-04 -2.29850000e-03 2.49702930e+00 2.62696500e+00 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.05000000e-01 9.49999000e-02 
